4;6,194369025;test45sakd
6;0,895837802;test45565
48;0,1531188;test45sakd
110;11,37117522;test45566
132;1,04876564;test45sakd
168;9,028302888;test45567
204;1,392237679;test45sakd
240;11,61352487;test45568
276;9,395620092;test45sakd
312;5,495779685;test45569
348;5,759554691;test45sakd
384;6,843966265;test45570
420;8,880197995;test45sakd
456;3,539208986;test45571
492;7,234451682;test45sakd
528;1,735212268;test45572
564;6,800463849;test45sakd
600;7,529246144;test45573
636;3,706064173;test45sakd
672;9,074892634;test45574
708;6,056427316;test45sakd
744;7,797716356;test45575
780;0,5073681;test45sakd
816;5,133338473;test45576
852;7,288499022;test45sakd
888;2,928208969;test45577
924;1,522469091;test45sakd
960;1,08422705;test45578
996;0,442999021;test45sakd
1032;6,221372547;test45579
1068;7,005032312;test45sakd
1104;4,232733052;test45580
1140;5,093999676;test45sakd
1176;11,89894211;test45581
1212;1,054853234;test45sakd
1248;10,72260136;test45582
1284;1,724975756;test45sakd
1320;10,67218634;test45583
1356;8,89839286;test45sakd
1392;7,13101963;test45584
1428;5,764880685;test45sakd
1464;5,287978157;test45585
1500;8,371765314;test45sakd
1536;8,237615532;test45586
1572;6,531191518;test45sakd
1608;3,882885784;test45587
1644;6,237066716;test45sakd
1680;2,114916727;test45588
1716;1,555565405;test45sakd
1752;2,446973354;test45589
1788;1,084412463;test45sakd
1824;1,729756117;test45590
1860;2,204185463;test45sakd
1896;10,14000002;test45591
1932;5,77746466;test45sakd
1968;11,13319175;test45592
2004;0,251827876;test45sakd
2040;7,12730043;test45593
2076;4,956327488;test45sakd
2112;3,267975073;test45594
2148;8,608672914;test45sakd
2184;4,567793405;test45595
2220;7,885554524;test45sakd
2256;10,15908077;test45596
2292;2,920352593;test45sakd
2328;5,136776479;test45597
2364;0,917629141;test45sakd
2400;9,504403398;test45598
2436;5,77118687;test45sakd
2472;3,765890621;test45599
